HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,cabin_no1,cabin_no2,cabin_no3,no_of_person,IsAlone,AgeGroup,NoSpend
1,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,267,1,1,1,0,1
2,0,2,44.0,0,106.0,0.0,2561.0,348.0,0.0,3015.0,3,230,0,1,1,0,0
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1175,0,1,1,4,1
0,0,1,43.0,0,0.0,726.0,1.0,23.0,0.0,750.0,5,1515,0,1,1,0,0
0,0,2,21.0,0,2.0,0.0,0.0,697.0,0.0,699.0,5,1406,1,1,1,4,0
2,0,1,29.0,0,1061.0,7.0,312.0,0.0,11.0,1391.0,5,1407,1,1,1,4,0
0,0,1,13.0,0,33.0,28.0,685.0,27.0,0.0,773.0,6,1176,0,3,0,3,0
0,0,1,16.0,0,13.0,805.0,2.0,8.0,6.0,834.0,6,1176,0,3,0,3,0
0,0,2,25.0,0,0.0,733.0,0.0,0.0,0.0,733.0,5,1516,0,3,0,4,0
0,0,2,19.0,0,0.0,1.0,451.0,1100.0,67.0,1619.0,4,472,0,1,1,4,0
1,0,2,29.0,0,0.0,2783.0,195.0,897.0,852.0,4727.0,4,473,0,3,0,4,0
1,0,2,35.0,1,0.0,3131.0,0.0,203.0,719.0,4053.0,4,473,0,3,0,4,0
1,0,0,56.0,0,132.0,4531.0,2.0,119.0,67.0,4851.0,4,473,0,3,0,0,0
0,0,2,20.0,0,612.0,154.0,4.0,17.0,0.0,787.0,4,489,1,1,1,4,0
0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1177,0,1,1,0,1
2,0,2,18.0,0,350.0,0.0,107.0,0.0,892.0,1349.0,5,1521,0,1,1,3,0
2,0,2,26.0,0,1189.0,0.0,632.0,0.0,0.0,1821.0,5,1414,1,3,0,4,0
2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1414,1,3,0,5,1
2,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1414,1,3,0,1,1
0,0,2,36.0,0,0.0,152.0,0.0,146.0,329.0,627.0,6,1180,0,1,1,0,0
0,0,1,25.0,0,1197.0,102.0,0.0,0.0,0.0,1299.0,5,1415,1,1,1,4,0
1,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,242,0,6,0,1,1
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,242,0,6,0,5,1
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,242,0,6,0,3,1
1,0,2,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,11485.0,1,242,0,6,0,0,0
1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,242,0,6,0,4,1
1,0,2,36.0,0,0.0,911.0,0.0,749.0,1.0,1661.0,1,242,0,6,0,0,0
2,0,2,22.0,0,848.0,0.0,5.0,445.0,0.0,1298.0,4,491,1,1,1,4,0
0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1193,1,1,1,4,1
0,0,2,37.0,0,48.0,84.0,0.0,20.0,658.0,810.0,6,1195,1,1,1,0,0
0,1,2,65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1182,0,1,1,2,1
0,0,2,44.0,0,1.0,0.0,0.0,0.0,0.0,1.0,6,1196,1,1,1,0,0
1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,4,1
2,0,2,31.0,0,953.0,0.0,20.0,382.0,556.0,1911.0,5,1524,0,1,1,4,0
1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,275,1,2,0,4,1
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,275,1,2,0,0,1
0,0,2,19.0,0,0.0,1.0,757.0,12.0,18.0,788.0,4,493,1,1,1,4,0
0,0,2,33.0,0,157.0,645.0,0.0,1447.0,1.0,2250.0,5,1528,0,1,1,4,0
1,0,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,276,1,4,0,4,1
1,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,276,1,4,0,3,1
1,0,2,44.0,0,334.0,80.0,0.0,1019.0,1966.0,3399.0,1,276,1,4,0,0,0
1,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,276,1,4,0,1,1
0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1187,0,1,1,3,1
0,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1197,1,1,1,4,1
0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1188,0,2,0,4,1
0,0,2,39.0,0,350.0,134.0,0.0,0.0,319.0,803.0,5,1529,0,2,0,0,0
0,0,2,27.0,0,837.0,0.0,0.0,36.0,0.0,873.0,4,494,1,1,1,4,0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1189,0,1,1,4,1
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1530,0,1,1,4,1
1,0,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,243,0,1,1,0,1
0,0,1,41.0,0,366.0,0.0,0.0,17.0,331.0,714.0,5,1532,0,1,1,0,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1199,1,1,1,4,1
2,0,2,27.0,0,213.0,1083.0,1.0,0.0,1.0,1298.0,4,480,0,1,1,4,0
0,0,2,39.0,0,791.0,0.0,0.0,94.0,0.0,885.0,6,160,0,2,0,0,0
0,0,2,34.0,0,0.0,14.0,775.0,14.0,0.0,803.0,5,1421,1,2,0,4,0
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,273,1,1,1,4,1
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1196,0,2,0,3,1
0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1196,0,2,0,1,1
2,0,0,13.0,0,78.0,1.0,16.0,5.0,1868.0,1968.0,3,222,1,1,1,3,0
0,0,2,50.0,0,14.0,0.0,3.0,483.0,0.0,500.0,6,1202,1,1,1,0,0
0,0,2,24.0,0,31.0,0.0,232.0,232.0,1026.0,1521.0,5,1422,1,2,0,4,0
0,0,2,18.0,0,1551.0,228.0,0.0,0.0,0.0,1779.0,6,1203,1,2,0,3,0
0,0,2,24.0,0,651.0,0.0,0.0,38.0,0.0,689.0,5,1536,0,1,1,4,0
0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1198,0,2,0,3,1
0,0,1,22.0,0,0.0,796.0,0.0,0.0,0.0,796.0,5,1537,0,2,0,4,0
2,0,2,13.0,0,1087.0,36.0,19.0,6.0,0.0,1148.0,5,1538,0,2,0,3,0
2,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1538,0,2,0,4,1
0,0,2,30.0,0,0.0,0.0,61.0,566.0,0.0,627.0,6,1199,0,1,1,4,0
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,274,1,3,0,4,1
1,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,274,1,3,0,4,1
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,274,1,3,0,4,1
0,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1201,0,1,1,0,1
0,0,2,21.0,0,0.0,0.0,3.0,0.0,1617.0,1620.0,4,482,0,1,1,4,0
1,0,2,54.0,0,0.0,384.0,0.0,37.0,1721.0,2142.0,1,280,1,2,0,0,0
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,280,1,2,0,4,1
0,0,2,36.0,0,698.0,63.0,1.0,1.0,135.0,898.0,6,160,0,1,1,0,0
1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,245,0,1,1,4,1
0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1207,1,1,1,4,1
0,0,2,23.0,0,49.0,2110.0,8.0,0.0,568.0,2735.0,5,1542,0,1,1,4,0
0,0,1,40.0,0,7.0,0.0,83.0,230.0,220.0,540.0,6,1209,1,1,1,0,0
0,0,2,18.0,0,0.0,0.0,0.0,0.0,677.0,677.0,6,160,0,1,1,3,0
0,0,2,25.0,0,61.0,0.0,701.0,75.0,68.0,905.0,4,497,1,1,1,4,0
2,0,2,24.0,0,1289.0,0.0,0.0,0.0,0.0,1289.0,5,1425,1,1,1,4,0
1,0,2,37.0,0,0.0,203.0,0.0,603.0,629.0,1435.0,4,484,0,1,1,0,0
1,0,2,25.0,0,13.0,0.0,0.0,1.0,132.0,146.0,4,498,1,1,1,4,0
0,0,2,24.0,0,433.0,110.0,209.0,23.0,0.0,775.0,6,160,0,1,1,4,0
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1213,1,1,1,1,1
0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1208,0,2,0,1,1
0,0,2,22.0,0,0.0,270.0,0.0,0.0,486.0,756.0,6,1208,0,2,0,4,0
0,0,2,24.0,0,0.0,2.0,0.0,1.0,733.0,736.0,5,1427,1,2,0,4,0
0,0,0,17.0,0,190.0,0.0,519.0,182.0,4.0,895.0,5,1427,1,2,0,3,0
0,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1214,1,1,1,0,1
0,0,2,23.0,0,11.0,1017.0,0.0,0.0,1.0,1029.0,5,1428,1,1,1,4,0
0,0,0,29.0,0,84.0,0.0,28.0,496.0,0.0,608.0,5,1430,1,1,1,4,0
2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1547,0,2,0,4,1
0,0,2,22.0,0,0.0,0.0,976.0,1713.0,0.0,2689.0,5,1547,0,2,0,4,0
0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1211,0,3,0,1,1
0,0,2,26.0,0,606.0,23.0,3.0,16.0,154.0,802.0,5,1548,0,3,0,5,0
0,0,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1211,0,3,0,4,1
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1212,0,1,1,3,1
0,0,1,26.0,0,0.0,742.0,0.0,0.0,1.0,743.0,5,1549,0,1,1,4,0
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1218,1,1,1,4,1
0,0,2,21.0,0,331.0,3485.0,1110.0,598.0,0.0,5524.0,6,1213,0,1,1,4,0
0,0,2,20.0,0,0.0,709.0,0.0,6.0,1.0,716.0,5,1556,0,1,1,4,0
0,0,2,19.0,0,1651.0,0.0,0.0,0.0,1120.0,2771.0,5,1558,0,1,1,4,0
1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,225,1,1,1,4,1
0,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1220,1,4,0,0,1
0,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1220,1,4,0,3,1
0,0,2,32.0,0,482.0,0.0,0.0,321.0,0.0,803.0,5,1438,1,4,0,4,0
0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1220,1,4,0,4,1
1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,285,1,4,0,0,1
1,0,0,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,7933.0,1,285,1,4,0,0,0
1,0,2,38.0,0,0.0,1222.0,0.0,734.0,3153.0,5109.0,1,285,1,4,0,0,0
1,0,0,47.0,0,0.0,744.0,0.0,8911.0,1165.0,10820.0,1,285,1,4,0,0,0
0,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1222,1,1,1,4,1
0,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1224,1,1,1,4,1
1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,242,0,2,0,0,1
1,0,2,34.0,0,0.0,4402.0,9.0,788.0,79.0,5278.0,2,242,0,2,0,4,0
0,0,2,60.0,0,0.0,30.0,173.0,572.0,0.0,775.0,5,1563,0,1,1,0,0
2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1441,1,3,0,4,1
0,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1441,1,3,0,1,1
2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,500,1,3,0,0,1
1,1,0,39.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,243,0,1,1,0,1
0,0,2,19.0,0,0.0,1379.0,0.0,70.0,0.0,1449.0,5,1565,0,1,1,4,0
0,0,2,18.0,0,20.0,0.0,572.0,254.0,452.0,1298.0,5,1566,0,1,1,3,0
0,0,1,34.0,0,0.0,0.0,1349.0,1.0,0.0,1350.0,5,1443,1,1,1,4,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1226,1,1,1,5,1
0,0,0,30.0,0,1487.0,306.0,478.0,65.0,1.0,2337.0,4,491,0,1,1,4,0
1,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,280,1,4,0,0,1
0,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,280,1,4,0,0,1
1,0,2,33.0,0,0.0,673.0,0.0,0.0,783.0,1456.0,6,160,0,4,0,4,0
1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,280,1,4,0,0,1
2,0,2,29.0,0,1118.0,0.0,606.0,50.0,0.0,1774.0,5,1567,0,3,0,4,0
2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1567,0,3,0,1,1
2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1567,0,3,0,0,1
2,0,2,26.0,1,1141.0,315.0,652.0,0.0,0.0,2108.0,4,492,0,2,0,4,0
2,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1568,0,2,0,3,1
0,0,2,18.0,0,0.0,0.0,0.0,645.0,4.0,649.0,5,1446,1,1,1,3,0
2,0,2,27.0,0,1382.0,0.0,0.0,0.0,62.0,1444.0,5,1447,1,1,1,4,0
1,0,2,27.0,0,0.0,1822.0,0.0,97.0,1165.0,3084.0,3,236,0,1,1,4,0
1,0,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,248,0,2,0,4,1
1,0,2,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,16359.0,1,248,0,2,0,4,0
2,0,2,26.0,0,1022.0,0.0,140.0,20.0,0.0,1182.0,3,238,0,1,1,4,0
0,0,2,20.0,0,718.0,0.0,0.0,0.0,43.0,761.0,5,1448,1,1,1,4,0
1,0,2,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,8030.0,4,503,1,1,1,0,0
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1218,0,5,0,1,1
0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1218,0,5,0,1,1
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1218,0,5,0,5,1
0,0,2,22.0,0,0.0,545.0,0.0,145.0,0.0,690.0,5,1573,0,5,0,4,0
0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1218,0,5,0,1,1
0,0,2,44.0,0,0.0,729.0,0.0,0.0,0.0,729.0,5,1575,0,1,1,0,0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1220,0,1,1,3,1
0,0,2,20.0,0,0.0,7.0,1393.0,11.0,0.0,1411.0,5,1449,1,1,1,4,0
0,0,2,29.0,0,150.0,1459.0,0.0,0.0,0.0,1609.0,4,494,0,2,0,4,0
0,0,2,28.0,0,71.0,296.0,323.0,2.0,0.0,692.0,5,1576,0,2,0,4,0
1,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,0,1,1,0,1
0,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1221,0,7,0,1,1
0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1221,0,7,0,1,1
0,0,2,15.0,0,0.0,230.0,0.0,214.0,1106.0,1550.0,5,1577,0,7,0,3,0
0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1221,0,7,0,4,1
0,0,1,15.0,0,1660.0,0.0,1245.0,0.0,0.0,2905.0,5,1577,0,7,0,3,0
0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1221,0,7,0,1,1
0,0,2,20.0,0,0.0,6.0,259.0,367.0,713.0,1345.0,5,1577,0,7,0,4,0
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,91,1,2,0,4,1
1,0,2,32.0,1,0.0,1111.0,0.0,1439.0,221.0,2771.0,0,91,1,2,0,4,0
1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,504,1,1,1,4,1
0,0,2,18.0,0,0.0,1381.0,0.0,0.0,3.0,1384.0,5,1578,0,1,1,3,0
0,0,2,49.0,0,0.0,583.0,225.0,69.0,305.0,1182.0,5,1580,0,1,1,0,0
0,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1233,1,2,0,1,1
0,0,2,13.0,0,117.0,679.0,0.0,0.0,25.0,821.0,5,1455,1,2,0,3,0
2,0,2,28.0,0,1626.0,0.0,0.0,208.0,91.0,1925.0,5,1581,0,2,0,4,0
2,0,1,56.0,0,90.0,0.0,82.0,0.0,519.0,691.0,5,1581,0,2,0,0,0
0,0,2,27.0,0,0.0,0.0,8.0,1227.0,13.0,1248.0,5,1456,1,2,0,4,0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1234,1,2,0,4,1
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,249,0,1,1,4,1
0,0,2,31.0,0,0.0,0.0,114.0,4.0,901.0,1019.0,6,1222,0,1,1,4,0
2,0,2,24.0,0,85.0,0.0,0.0,0.0,0.0,85.0,5,1582,0,1,1,4,0
0,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1236,1,1,1,1,1
0,0,2,20.0,0,0.0,399.0,2871.0,0.0,454.0,3724.0,6,1238,1,3,0,4,0
0,0,1,63.0,0,0.0,1362.0,0.0,18.0,358.0,1738.0,5,1459,1,3,0,2,0
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1238,1,3,0,5,1
0,0,2,13.0,0,1118.0,0.0,93.0,5.0,393.0,1609.0,4,498,0,1,1,3,0
2,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1460,1,3,0,1,1
2,0,2,13.0,0,2758.0,0.0,0.0,6.0,0.0,2764.0,5,1460,1,3,0,3,0
2,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1460,1,3,0,1,1
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1225,0,1,1,3,1
2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1587,0,1,1,4,1
1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,291,1,1,1,4,1
2,0,0,28.0,0,0.0,0.0,1171.0,0.0,0.0,1171.0,5,1588,0,1,1,4,0
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1589,0,1,1,4,1
0,0,2,48.0,0,0.0,0.0,0.0,909.0,0.0,909.0,6,1243,1,1,1,0,0
1,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,248,0,1,1,4,1
0,0,2,16.0,0,0.0,1000.0,1.0,0.0,0.0,1001.0,5,1462,1,1,1,3,0
0,0,1,24.0,0,12.0,158.0,0.0,0.0,1241.0,1411.0,5,1463,1,1,1,4,0
0,0,2,53.0,0,5.0,2572.0,0.0,0.0,0.0,2577.0,1,293,1,1,1,0,0
0,0,2,24.0,0,0.0,0.0,42.0,0.0,849.0,891.0,5,1464,1,1,1,4,0
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1590,0,1,1,4,1
0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1246,1,1,1,3,1
0,0,1,24.0,0,0.0,7.0,1.0,498.0,0.0,506.0,6,1228,0,1,1,4,0
0,0,2,35.0,0,13.0,0.0,682.0,0.0,0.0,695.0,5,1592,0,1,1,4,0
1,0,2,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,14180.0,2,249,0,1,1,0,0
0,0,1,18.0,0,122.0,399.0,1.0,38.0,27.0,587.0,5,1593,0,1,1,3,0
0,0,2,15.0,0,3.0,0.0,48.0,0.0,896.0,947.0,5,1594,0,1,1,3,0
2,0,2,37.0,0,414.0,991.0,288.0,0.0,0.0,1693.0,5,1595,0,1,1,0,0
2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,505,1,1,1,4,1
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1249,1,1,1,4,1
0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1250,1,1,1,4,1
0,0,2,14.0,0,113.0,0.0,940.0,3.0,21.0,1077.0,5,1600,0,1,1,3,0
2,0,2,16.0,0,643.0,163.0,954.0,0.0,0.0,1760.0,5,1468,1,1,1,3,0
0,0,0,23.0,0,0.0,7.0,1950.0,87.0,0.0,2044.0,5,1469,1,1,1,4,0
1,0,2,53.0,0,0.0,394.0,2646.0,99.0,113.0,3252.0,2,288,1,1,1,0,0
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,297,1,1,1,3,1
0,0,2,16.0,0,195.0,789.0,92.0,63.0,0.0,1139.0,5,1607,0,1,1,3,0
1,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,243,0,1,1,4,1
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1241,0,1,1,3,1
0,0,1,25.0,0,10.0,6.0,0.0,1.0,570.0,587.0,5,1473,1,1,1,4,0
0,0,2,43.0,0,8.0,0.0,0.0,780.0,0.0,788.0,6,160,0,1,1,0,0
2,0,2,39.0,0,821.0,37.0,260.0,1.0,0.0,1119.0,5,1474,1,1,1,0,0
0,0,0,19.0,0,0.0,257.0,431.0,0.0,5.0,693.0,5,1608,0,1,1,4,0
2,0,2,21.0,0,489.0,15.0,6.0,777.0,1.0,1288.0,5,1475,1,1,1,4,0
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1242,0,1,1,4,1
0,0,1,16.0,0,0.0,0.0,672.0,0.0,0.0,672.0,5,1610,0,2,0,3,0
0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1243,0,2,0,1,1
0,0,2,18.0,0,0.0,743.0,0.0,40.0,20.0,803.0,5,1478,1,1,1,3,0
0,0,0,23.0,0,0.0,299.0,1.0,69.0,374.0,743.0,5,1479,1,1,1,4,0
0,0,2,36.0,0,2.0,2141.0,0.0,0.0,8.0,2151.0,5,1481,1,1,1,0,0
0,0,2,30.0,0,69.0,0.0,2.0,653.0,0.0,724.0,5,1482,1,1,1,4,0
0,0,2,46.0,0,11.0,52.0,666.0,0.0,0.0,729.0,5,1483,1,1,1,0,0
0,0,2,22.0,0,0.0,0.0,0.0,0.0,789.0,789.0,4,509,1,1,1,4,0
0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1255,1,3,0,1,1
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1255,1,3,0,4,1
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1255,1,3,0,4,1
0,0,2,51.0,0,704.0,0.0,0.0,2.0,0.0,706.0,6,1256,1,1,1,0,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1247,0,1,1,4,1
1,0,0,35.0,0,0.0,3495.0,0.0,53.0,758.0,4306.0,0,95,1,1,1,4,0
0,0,1,22.0,0,0.0,0.0,0.0,46.0,643.0,689.0,6,1260,1,1,1,4,0
1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,302,1,5,0,4,1
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,302,1,5,0,4,1
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,302,1,5,0,4,1
1,0,2,56.0,0,3.0,347.0,4.0,1263.0,1072.0,2689.0,1,302,1,5,0,0,0
1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,302,1,5,0,4,1
2,0,2,39.0,0,1173.0,0.0,0.0,0.0,0.0,1173.0,4,511,1,1,1,0,0
0,0,2,25.0,0,1014.0,0.0,69.0,22.0,3.0,1108.0,5,1618,0,2,0,4,0
0,0,2,25.0,0,0.0,31.0,952.0,0.0,0.0,983.0,4,505,0,2,0,4,0
0,0,2,34.0,0,51.0,203.0,0.0,386.0,242.0,882.0,6,1250,0,1,1,4,0
0,0,2,26.0,0,294.0,76.0,9.0,0.0,0.0,379.0,4,507,0,2,0,5,0
0,0,0,18.0,0,0.0,0.0,1446.0,0.0,0.0,1446.0,5,1619,0,2,0,3,0
0,0,2,18.0,0,13.0,9.0,721.0,3.0,63.0,809.0,6,1262,1,1,1,3,0
0,0,2,23.0,0,502.0,2.0,52.0,0.0,2698.0,3254.0,6,160,0,1,1,4,0
0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1255,0,1,1,4,1
2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,512,1,1,1,0,1
0,0,2,18.0,0,0.0,563.0,93.0,0.0,75.0,731.0,5,1623,0,1,1,3,0
0,0,2,43.0,0,0.0,251.0,0.0,357.0,363.0,971.0,5,1498,1,1,1,0,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1263,1,1,1,3,1
1,0,2,25.0,0,2.0,1297.0,0.0,0.0,1339.0,2638.0,2,254,0,1,1,4,0
0,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1265,1,1,1,4,1
2,0,2,21.0,0,110.0,0.0,166.0,2412.0,0.0,2688.0,5,1625,0,3,0,4,0
2,0,2,24.0,0,22.0,0.0,1968.0,0.0,0.0,1990.0,5,1625,0,3,0,4,0
2,0,0,20.0,0,5.0,1.0,0.0,1479.0,0.0,1485.0,5,1625,0,3,0,4,0
1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,303,1,1,1,4,1
1,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,304,1,1,1,0,1
0,0,1,36.0,0,1314.0,0.0,1187.0,113.0,0.0,2614.0,5,1499,1,1,1,0,0
1,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,292,1,1,1,4,1
1,0,2,33.0,1,694.0,2031.0,6.0,10.0,1606.0,4347.0,1,256,0,1,1,4,0
1,0,2,55.0,0,0.0,2820.0,0.0,321.0,6946.0,10087.0,1,308,1,2,0,0,0
1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,308,1,2,0,4,1
0,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1262,0,1,1,3,1
0,0,2,19.0,0,2.0,43.0,7.0,0.0,853.0,905.0,4,516,1,1,1,4,0
0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1263,0,1,1,4,1
0,0,2,22.0,0,0.0,0.0,0.0,0.0,790.0,790.0,4,509,0,1,1,4,0
